01,DROP TABLE cdr_files, 79900000001, 2025-06-02T01:31:00, 2025-06-02T01:31:30
01,79000000002, 79000000003, 2025-06-02T01:32:00, 2025-06-02T01:32:30
02,79000000003, 79000000002, 2025-06-02T01:33:00, 2025-06-02T01:33:30
01,79000000002, 79900000001, 2025-06-02T01:34:00, 2025-06-02T01:34:30
02,79000000003, 79900000004, 2025-06-02T01:35:00, 2025-06-02T01:35:30
02,79000000004, 79900000001, 2025-06-02T01:36:00, 2025-06-02T01:36:30
01,79000000001, 79000000002, 2025-06-02T01:37:00, 2025-06-02T01:37:30
02,79000000003, 79000000004, 2025-06-02T01:38:00, 2025-06-02T01:38:30
01,79000000003, 79000000001, 2025-06-02T01:39:00, 2025-06-02T01:39:30
02,79000000004, 79000000002, 2025-06-02T01:40:00, 2025-06-02T01:40:30
