01,79000000001, 79900000001, 2025-06-01T23:59:55, 2025-06-02T00:00:00
01,79000000001, 79900000001, 2025-06-02T00:00:00, 2025-06-02T00:00:30
01,79000000002, 79000000003, 2025-06-02T00:01:00, 2025-06-02T00:01:30
02,79000000003, 79000000002, 2025-06-02T00:02:00, 2025-06-02T00:02:30
02,79000000002, 79900000001, 2025-06-02T00:03:00, 2025-06-02T00:03:30
02,79000000003, 79900000004, 2025-06-02T00:04:00, 2025-06-02T00:04:30
02,79000000004, 79900000001, 2025-06-02T00:05:00, 2025-06-02T00:05:30
01,79000000001, 79000000002, 2025-06-02T00:06:00, 2025-06-02T00:06:30
02,79000000003, 79000000004, 2025-06-02T00:07:00, 2025-06-02T00:07:30
01,79000000003, 79000000001, 2025-06-02T00:08:00, 2025-06-02T00:08:30
