01,79000000001, 79900000001, 2025-06-02T01:41:00, 2025-06-02T01:41:30
01,79000000002, 79000000003, 2025-06-02T01:42:00, 2025-06-02T01:42:30
02,79000000003, 79000000002, 2025-06-02T01:43:00, 2025-06-02T01:43:30
01,79000000002, 79900000001, 2025-06-02T01:44:00, 2025-06-02T01:44:30
02,79000000003, 79900000004, 2025-06-02T01:45:00, 2025-06-02T01:45:30
02,79000000004, 79900000001, 2025-06-02T01:46:00, 2025-06-02T01:46:30
01,79000000001, 79000000002, 2025-06-02T01:47:00, 2025-06-02T01:47:30
02,79000000003, 79000000004, 2025-06-02T01:48:00, 2025-06-02T01:48:30
01,79000000003, 79000000001, 2025-06-02T01:49:00, 2025-06-02T01:49:30
01,79000000003, 79000000002, 2025-06-02T01:49:01, 2025-06-02T01:49:31
