01,79000000001, 79900000001, 2025-06-02T00:10:00, 2025-06-02T00:10:30
01,79000000001, 79900000001, 2025-06-02T00:11:00, 2025-06-02T00:11:30
01,79000000002, 79000000003, 2025-06-02T00:12:00, 2025-06-02T00:12:30
02,79000000003, 79000000002, 2025-06-02T00:13:00, 2025-06-02T00:13:30
01,79000000002, 79900000001, 2025-06-02T00:14:00, 2025-06-02T00:14:30
02,79000000003, 79900000004, 2025-06-02T00:15:00, 2025-06-02T00:15:30
02,79000000004, 79900000001, 2025-06-02T00:16:00, 2025-06-02T00:16:30
01,79000000001, 79000000002, 2025-06-02T00:17:00, 2025-06-02T00:17:30
02,79000000003, 79000000004, 2025-06-02T00:18:00, 2025-06-02T00:18:30
01,79000000003, 79000000001, 2025-06-02T00:19:00, 2025-06-02T00:19:30
01,79000000004, 79000000002, 2025-06-02T00:20:00, 2025-06-02T00:20:30
