01,79900000001, 79000000001, 2025-06-03T01:02:00, 2025-06-03T01:02:30
01,79000000002, 79000000003, 2025-06-03T01:03:00, 2025-06-03T01:03:30
02,79000000003, 79000000002, 2025-06-03T01:04:00, 2025-06-03T01:04:30
01,79000000002, 79900000001, 2025-06-03T01:05:00, 2025-06-03T01:05:30
02,79000000003, 79900000004, 2025-06-03T01:06:00, 2025-06-03T01:06:30
02,79000000004, 79900000001, 2025-06-03T01:07:00, 2025-06-03T01:07:30
01,79000000001, 79000000002, 2025-06-03T01:08:00, 2025-06-03T01:08:30
02,79000000003, 79000000004, 2025-06-03T01:09:00, 2025-06-03T01:09:30
02,79000000003, 79000000001, 2025-06-03T01:10:00, 2025-06-03T01:10:30
01,79000000003, 79000000002, 2025-06-03T01:11:00, 2025-06-03T01:11:30
