01,79000000001, 79900000001, 2025-06-02T01:51:00, 2025-06-02T01:51:30
01,79000000002, 79000000003, 2025-06-02T01:52:00, 2025-06-02T01:52:30
02,79000000003, 79000000002, 2025-06-02T01:53:00, 2025-06-02T01:53:30
01,79000000002, 79900000001, 2025-06-02T01:54:00, 2025-06-02T01:54:30
02,79000000003, 79900000004, 2025-06-02T01:55:00, 2025-06-02T01:55:30
02,79000000004, 79900000001, 2025-06-02T01:56:00, 2025-06-02T01:56:30
01,79000000001, 79000000002, 2025-06-02T01:57:00, 2025-06-02T01:57:30
02,79000000003, 79000000004, 2025-06-02T01:58:00, 2025-06-02T01:58:30
02,79000000003, 79000000001, 2025-06-02T01:59:00, 2025-06-02T02:00:00
02,79000000003, 79000000002, 2025-06-02T01:59:00, 2025-06-02T02:00:01
