01,79000000001, 79900000001, 2025-06-02T00:51:00, 2025-06-02T00:51:30
01,79000000002, 79000000003, 2025-06-02T00:52:00, 2025-06-02T00:52:30
02,79000000003, 79000000002, 2025-06-02T00:53:00, 2025-06-02T00:53:30
01,79000000002, 79900000001, 2025-06-02T00:54:00, 2025-06-02T00:54:30
02,79000000003, 79900000004, 2025-06-02T00:55:00, 2025-06-02T00:55:30
02,79000000004, 79900000001, 2025-06-02T00:56:00, 2025-06-02T00:56:30
01,79000000001, 79000000002, 2025-06-02T00:57:00, 2025-06-02T00:57:30
02,79000000003, 79000000004, 2025-06-02T00:58:00, 2025-06-02T00:58:30
01,79000000003, 79000000001, 2025-06-02T00:59:00, 2025-06-02T00:59:30
02,79000000004, 79000000002, 2025-06-02T01:00:30, 2025-06-02T01:00:00
