01,790000000010, 79900000001, 2025-06-02T01:21:00, 2025-06-02T01:21:30
01,79000000002, 79000000003, 2025-06-02T01:22:00, 2025-06-02T01:22:30
02,79000000003, 79000000002, 2025-06-02T01:23:00, 2025-06-02T01:23:30
01,79000000002, 79900000001, 2025-06-02T01:24:00, 2025-06-02T01:24:30
02,79000000003, 79900000004, 2025-06-02T01:25:00, 2025-06-02T01:25:30
02,79000000004, 79900000001, 2025-06-02T01:26:00, 2025-06-02T01:26:30
01,79000000001, 79000000002, 2025-06-02T01:27:00, 2025-06-02T01:27:30
02,79000000003, 79000000004, 2025-06-02T01:28:00, 2025-06-02T01:28:30
01,79000000003, 79000000001, 2025-06-02T01:29:00, 2025-06-02T01:29:30
02,79000000004, 79000000002, 2025-06-02T01:30:00, 2025-06-02T01:30:30
